,infobulle,VITESSE,agglo,longueur,annee,loc_txt,date_modif,geo_shape,geo_point_2d
55,72_D0069_1,70.0,non,203,2016.0,72_D0069 : Du 15+172 au 15+375 côté : Non latéralisé,2025-07-21T21:05:27+02:00,"{""coordinates"": [[-0.09755944303491608, 47.880830553051645], [-0.09754233331527827, 47.88078871386543], [-0.09741010733400614, 47.88051386744804], [-0.09735478562936833, 47.880391411214546], [-0.09730839833466616, 47.88027634414521], [-0.09726675887517679, 47.880155494604196], [-0.09722155767416606, 47.88000220598912], [-0.09717377694318399, 47.87971750388475], [-0.0971522427007197, 47.87954268135884], [-0.09714485703099905, 47.87936748529433], [-0.09717271108139193, 47.879038937586174]], ""type"": ""LineString""}","47.87995380791493, -0.0972693397057473"
56,72_D0310_1,70.0,non,1097,2018.0,72_D0310 : Du 4+701 au 5+800 côté : Non latéralisé,2025-06-12T18:58:05+02:00,"{""coordinates"": [[0.23263432570539797, 48.334344669451355], [0.23149693765526816, 48.33322290191904], [0.23133312497131633, 48.33306834652882], [0.2311470421193252, 48.33291030630779], [0.23106444778060437, 48.332850612795134], [0.23097895788070888, 48.332795018786896], [0.23091292015202766, 48.33276012659074], [0.23081628939077212, 48.33271261004561], [0.23069908166904696, 48.33266580217417], [0.2304287925765863, 48.332582490159425], [0.23015542705029823, 48.33251218989841], [0.22993822899740068, 48.332462320402165], [0.22908807431991574, 48.33226711870657], [0.22667121987331215, 48.331696960655215], [0.22445592616611953, 48.331180752288724], [0.2227439006058528, 48.33078177991087], [0.22269289704723105, 48.330769893485076], [0.22268478846949685, 48.33076794591693], [0.2213214327079671, 48.33044043839915], [0.2197436781592863, 48.3300702254196]], ""type"": ""LineString""}","48.33174955305363, 0.22643175135137186"
57,72_D0010_1,50.0,non,273,2005.0,72_D0010 : Du 3+527 au 3+800 côté : Gauche,2024-07-26T14:50:27+02:00,"{""coordinates"": [[0.39844636576619485, 47.66896739067898], [0.39806269558568114, 47.66861631226146], [0.39759190240348274, 47.66819972886389], [0.3974832028496572, 47.66810071170192], [0.39748299343902044, 47.66810052242069], [0.3974827840723965, 47.668100332239796], [0.3974825733299605, 47.668100142928864], [0.39748236121190994, 47.668099954487865], [0.39748214909386137, 47.668099766046886], [0.39748193693180583, 47.66809957850546], [0.3974817234819568, 47.668099390034826], [0.3974815086124863, 47.66809920333367], [0.3974812937431152, 47.668099016632546], [0.39748107887364625, 47.66809882993142], [0.39739936215960014, 47.66802834308539], [0.3973832870881577, 47.66801168919315], [0.39731041463588546, 47.66793618944138], [0.39722577842914514, 47.66783194969448], [0.39717973145503627, 47.66774750666807], [0.3971425244442946, 47.66766856849963], [0.3971120166658047, 47.66756849809001], [0.39709478104232987, 47.66748093777616], [0.39709415120578273, 47.66747068062575], [0.3970896223751786, 47.667397050635415], [0.3971123751167059, 47.667283791616256], [0.3972166112426007, 47.66697873958592], [0.3972480628410278, 47.66690024460024]], ""type"": ""LineString""}","47.66802209045943, 0.3975768065976451"
58,72_D0212_1,50.0,non,89,2016.0,72_D0212 : Du 15+578 au 15+667 côté : Non latéralisé,2024-07-26T14:50:43+02:00,"{""coordinates"": [[0.1581526266200489, 47.915244848124146], [0.15842340615125292, 47.91515934511532], [0.15868246596688762, 47.91505943739566], [0.1590733226418103, 47.91476229394492]], ""type"": ""LineString""}","47.91504179846003, 0.15863304499543587"
59,72_D0052_1,70.0,non,251,2019.0,72_D0052 : Du 10+612 au 10+863 côté : Gauche,2024-12-09T13:32:56+01:00,"{""coordinates"": [[0.37526976167445136, 47.94738434806316], [0.37531783760142373, 47.94744358134634], [0.3753191569358048, 47.94744516857706], [0.3753205240624565, 47.94744673796623], [0.3753219376870961, 47.9474482885845], [0.37532339789885955, 47.947449818633], [0.37532490326980933, 47.9474513298807], [0.3753264552723061, 47.94745281965917], [0.3753280498901363, 47.9474542878787], [0.3753296898007103, 47.947455734599124], [0.3753313723709403, 47.9474571588611], [0.3753330976455425, 47.947458559765245], [0.3753556378436018, 47.94747649307396], [0.37542571886707904, 47.94753225055844], [0.37645711651726305, 47.948352823926456], [0.3772868940062549, 47.949064325343144], [0.37739295269162204, 47.94915561441862]], ""type"": ""LineString""}","47.9482666775607, 0.3763330810660858"
60,72_D0311_1,90.0,non,607,,72_D0311 : Du 20+945 au 21+550 côté : Non latéralisé,2025-06-13T17:33:16+02:00,"{""coordinates"": [[0.15036481743640323, 48.41142511246156], [0.14960583405868982, 48.41152225242628], [0.14936027147473382, 48.41155368024508], [0.14779456862110843, 48.41175404930111], [0.14493441926740358, 48.412123950124354], [0.14237864152132032, 48.41245292239931]], ""type"": ""LineString""}","48.411938383932764, 0.14637164816934425"
61,72_D0357_1,90.0,non,2953,2024.0,72_D0357 : Du 78+855 au 81+811 côté : Non latéralisé,2025-12-01T11:50:50+01:00,"{""coordinates"": [[-0.2950847394900227, 48.03081173212651], [-0.29698454541862157, 48.030891934776946], [-0.3071637089155163, 48.03132113337846], [-0.30736595022317503, 48.03132965220107], [-0.30741105341248504, 48.03133155201763], [-0.3103627274807668, 48.031455626735124], [-0.31234784605767996, 48.03153902958117], [-0.3145388900806014, 48.03163230335073], [-0.31470066311474165, 48.031639153049994], [-0.32062114744265663, 48.03188968618905], [-0.3236268905741353, 48.03201168156742], [-0.323743357807973, 48.032016267113285], [-0.3238745858904893, 48.03202143350646], [-0.324966116068269, 48.032064399985934], [-0.32905752245752035, 48.03223553679253], [-0.3310565759306484, 48.03231910156668], [-0.33391087492240307, 48.03243326829384], [-0.334342762734391, 48.03244896015039], [-0.334490912870071, 48.03245558250691]], ""type"": ""LineString""}","48.03163989317106, -0.3147875721593809"
62,72_D0152_1,70.0,non,454,2004.0,72_D0152 : Du 2+441 au 2+895 côté : Non latéralisé,2025-08-20T17:03:18+02:00,"{""coordinates"": [[0.24422573593955027, 47.98811943752737], [0.24767770834014535, 47.9878419945373], [0.25027412326857085, 47.987627705054265]], ""type"": ""LineString""}","47.987875161538845, 0.24725005913370168"
63,72_D0238_1,70.0,non,617,2016.0,72_D0238 : Du 0+57 au 0+674 côté : Non latéralisé,2024-07-26T14:50:44+02:00,"{""coordinates"": [[0.35500344901586595, 48.35231699077132], [0.35500694472489364, 48.35230852056543], [0.3552586272804857, 48.351982890256735], [0.35565688679696245, 48.35152412994232], [0.35629754541985603, 48.350749640413206], [0.35665805888816704, 48.35018460184066], [0.35672888806255504, 48.35006049977341], [0.3569969366969309, 48.34959083906686], [0.35702125969650755, 48.34954822098168], [0.3570714806580484, 48.34945563741138], [0.35721312485851014, 48.34919450911063], [0.3573398599683536, 48.348923827157165], [0.35746899222138323, 48.34858869202469], [0.357596534990306, 48.348189282067715], [0.35768482117218625, 48.34787220052588], [0.35772895787331643, 48.34755437767988], [0.35778051703936, 48.347162098252184], [0.3577832850082759, 48.34713085824086]], ""type"": ""LineString""}","48.34985892506904, 0.3566729672337458"
64,72_D0140B_1,50.0,non,682,1996.0,72_D0140B : Du 0+980 au 1+660 côté : Non latéralisé,2024-07-26T14:50:40+02:00,"{""coordinates"": [[0.2024291364013166, 47.923344888445705], [0.20245517854545622, 47.9233310159187], [0.20266461518379383, 47.92322697137238], [0.2036287162140296, 47.92274801125701], [0.20376442367456518, 47.922668855363916], [0.20391222511898377, 47.922567521163664], [0.20403485506845703, 47.92248111057816], [0.20419726737600916, 47.92234897319217], [0.20437079913344075, 47.922193663428075], [0.20453966545316218, 47.92201007053222], [0.20474007548297835, 47.92181170425771], [0.2048793509317258, 47.92168262267178], [0.20488168762226613, 47.921680456714405], [0.2049074229847862, 47.92166174958301], [0.20516733591667632, 47.92147281898037], [0.2053711009270733, 47.921342091118824], [0.20551266481635388, 47.921276131985], [0.20564463815306816, 47.92123282302786], [0.20576771620307507, 47.92121191426825], [0.20588675029553036, 47.9212064079755], [0.20599978590121618, 47.921213862274456], [0.20615063544087536, 47.92124366111719], [0.2067882643126371, 47.921419657570226], [0.20697897506822735, 47.92147062823916], [0.2071392621745012, 47.92150567964814], [0.20731648721150028, 47.92153276785913], [0.20748771471616623, 47.92154251958789], [0.20768587126265545, 47.921518679166056], [0.20790088833463824, 47.9214742338562], [0.20843397663344573, 47.92137383135928], [0.20861977470112505, 47.92133883714445], [0.2091856839164167, 47.921235431134804], [0.20959971790096327, 47.92120010988331], [0.21002844869351767, 47.92117083304998]], ""type"": ""LineString""}","47.92180517209477, 0.20607864372000215"
65,72_D0323_1,90.0,non,2108,2024.0,72_D0323 : Du 80+336 au 82+438 côté : Non latéralisé,2024-07-24T19:40:47+02:00,"{""coordinates"": [[0.029382983546197464, 47.777131334197485], [0.02906705111355294, 47.776787754763546], [0.026331500357249217, 47.77376335860511], [0.024748215186011162, 47.77201137959026], [0.024531133180947573, 47.771771157438785], [0.024275469730087644, 47.771491539595786], [0.02393152079159024, 47.77111535661585], [0.021918360478258403, 47.76892021165275], [0.01871366937992393, 47.765425374025284], [0.018002348793089207, 47.76463949709818], [0.01772439553348918, 47.76433240360588], [0.017203479663152266, 47.76375686234104], [0.017142311993504973, 47.76368871014359], [0.01709112012872877, 47.76363167160991], [0.016504702848943193, 47.763006980840345], [0.016065621232449603, 47.76251727077808], [0.015642420626501813, 47.76204702834271], [0.01483172557860956, 47.76117608142169], [0.014665012042279317, 47.76099580934455]], ""type"": ""LineString""}","47.76905458332254, 0.022033758853580516"
66,72_D0311_1,70.0,non,160,1994.0,72_D0311 : Du 21+550 au 21+710 côté : Gauche,2025-06-13T17:33:16+02:00,"{""coordinates"": [[0.14235299119817776, 48.41236459265356], [0.14180140144879758, 48.41243558403521], [0.14176154341466202, 48.4124406619532], [0.14025036537049465, 48.412633173562696]], ""type"": ""LineString""}","48.41249914570317, 0.14130171190890972"
67,72_D0091_1,70.0,non,802,2004.0,72_D0091 : Du 10+900 au 11+700 côté : Non latéralisé,2024-07-26T14:50:37+02:00,"{""coordinates"": [[0.324819590342886, 48.04515754337889], [0.32616882771509825, 48.045006844997154], [0.32805503182886914, 48.04479614429313], [0.32808588190554255, 48.0447930520774], [0.32938194397606746, 48.04466315381695], [0.33116761223742075, 48.044409045638254], [0.3312035689545537, 48.04440381019517], [0.33265465957704227, 48.04419250597576], [0.33427787847188933, 48.04395085553039], [0.33428419367290574, 48.04394991536966], [0.335309949164829, 48.043707168650435]], ""type"": ""LineString""}","48.04451983500631, 0.3300785484860217"
68,72_D0323_1,90.0,non,8273,2024.0,72_D0323 : Du 27+13 au 35+261 côté : Non latéralisé,2024-07-24T19:40:46+02:00,"{""coordinates"": [[0.4835011345983868, 48.055794363389396], [0.4824911577751814, 48.05517921687963], [0.4807102109742937, 48.05412448093746], [0.4805438626499025, 48.05402826669195], [0.48001641595236866, 48.05372319018904], [0.47944929366144373, 48.053389705075], [0.4785023436269888, 48.052837963533804], [0.47734222766503864, 48.05215062354741], [0.475659959666648, 48.05116127981431], [0.47362714143050916, 48.0499599336398], [0.4715239686888577, 48.04871691457196], [0.46887339582306065, 48.04715023177065], [0.46548227679512927, 48.04515020193933], [0.4654732548287605, 48.04514482798337], [0.46456046328123846, 48.044601144654024], [0.46416013578552534, 48.044364396226996], [0.4640629990912003, 48.044306950140076], [0.4636033254551221, 48.04403449717272], [0.4596777864024919, 48.0417076003833], [0.45903612134210753, 48.041349451865734], [0.4587606622399191, 48.04120838012821], [0.45856413693258974, 48.0411177184359], [0.45836676563650625, 48.04103563020229], [0.4583309844946889, 48.04102290627986], [0.45798809676115176, 48.04090097938989], [0.45757253301293993, 48.04077695137684], [0.4569080624469162, 48.04064455334894], [0.45633839033606904, 48.04055928272397], [0.4542853669615958, 48.04029228507478], [0.4537512318522123, 48.04022281347588], [0.45205550801235445, 48.0399910119456], [0.44887888187030794, 48.03955670388819], [0.4458269692513563, 48.039176854368804], [0.4446444459556, 48.039022548246926], [0.43892719225233445, 48.03827964375296], [0.4328310271686416, 48.03748717489949], [0.4312095340656587, 48.03727932761772], [0.4307399221330175, 48.0372214333876], [0.4271210408634694, 48.03675523192339], [0.4271201162035665, 48.03678074883517], [0.42698877289398657, 48.0368959949519], [0.42678151144148535, 48.03693745448458], [0.42667401086592055, 48.03691207541268], [0.4265774974460958, 48.036889290937005], [0.42645465804757693, 48.036769901109196], [0.42645821393212796, 48.03667181805962], [0.425702172953188, 48.036567923873065], [0.42432331128002604, 48.03637842805546], [0.4239701102914071, 48.03633734734429], [0.4225513750725483, 48.03614905829997], [0.41552757529322726, 48.03523146701391], [0.4155171224504431, 48.035230101201314], [0.4132867565468827, 48.034906659563774], [0.4123843682721959, 48.03478793177093], [0.4121330467811501, 48.03475486423333], [0.41174014209668125, 48.034703166362654], [0.4116608604786026, 48.0346932113454], [0.4100230822762195, 48.03448755793504], [0.40913895393925304, 48.03436879798992], [0.4083690564793186, 48.03424627302572], [0.4068210701225176, 48.034057416030116], [0.4067363064538275, 48.03404650040771], [0.4033345874275066, 48.033615430726556], [0.40255921306050124, 48.03350118647796], [0.4002072226459736, 48.033219033770145], [0.4001551643591495, 48.03321229508874], [0.3994503870010172, 48.03312106728272], [0.3979134538274687, 48.032922106621335], [0.3948845972826338, 48.032550220578486], [0.39475012637534695, 48.03253370835219], [0.3930106233692254, 48.032314462250056], [0.39271429668256796, 48.032274040408], [0.39256464609025216, 48.03225362562861], [0.39012315540348846, 48.031926373477916], [0.3885241971567823, 48.031712023640814], [0.3862680187766325, 48.03140952842844], [0.3828151920786496, 48.03094650373134]], ""type"": ""LineString""}","48.03933943822681, 0.434520151216836"
69,72_D0303_1,90.0,non,1967,2024.0,72_D0303 : Du 1+164 au 3+131 côté : Non latéralisé,2024-07-29T19:24:35+02:00,"{""coordinates"": [[0.7438173302193583, 47.9071908382058], [0.7434790064310851, 47.90581497368385], [0.7434640192629868, 47.905756788971345], [0.7434385657410579, 47.905690147055715], [0.7433732447968612, 47.905566019813364], [0.7433135192623123, 47.90546914954765], [0.7433000898473925, 47.90544736720443], [0.7432134959086623, 47.905334219224336], [0.7431120355312697, 47.90522078448395], [0.7430111220983325, 47.90513269457106], [0.7421872439050223, 47.9045240957002], [0.7418955737641515, 47.90432247485081], [0.7411729117128626, 47.90378422751315], [0.7410170237414092, 47.90365372207615], [0.7408243589201816, 47.903470215576505], [0.7406348833815702, 47.903240752279316], [0.7403998990551142, 47.90290782694694], [0.7396108287257604, 47.90169724661887], [0.7392196367194004, 47.901067735787365], [0.7391458097724992, 47.90092237390978], [0.7390861194349723, 47.900789644922675], [0.7390478146806873, 47.900661492718704], [0.7390364942127563, 47.900623617285916], [0.739001050386599, 47.90050503308882], [0.73887268154163, 47.899899463046744], [0.7388469230664108, 47.8997614424802], [0.738775773702315, 47.89938019525316], [0.7384442586471601, 47.89758291249081], [0.7379896852835268, 47.895149295633395], [0.7379687246825503, 47.894906255064576], [0.7379825380078419, 47.89474641590237], [0.737990499961665, 47.894654280153034], [0.7380507914138748, 47.89433045134028], [0.7381017465347829, 47.894147377947526], [0.7381719048145611, 47.89396387505807], [0.7382886616072384, 47.89375077914556], [0.7384465149973397, 47.89350417113147], [0.7387881571653002, 47.893084916342964], [0.7397623445713386, 47.89196272250005], [0.7403628100406425, 47.891271002029185], [0.7405060799862733, 47.89110033948992], [0.7406222656169387, 47.89093949040688], [0.7406250981778818, 47.89093518098764]], ""type"": ""LineString""}","47.899199360380045, 0.7399753395773033"
70,72_D0323_1,70.0,oui,223,,72_D0323 : Du 25+641 au 25+864 côté : Gauche,2024-07-29T20:21:52+02:00,"{""coordinates"": [[0.4976264527374373, 48.063320513486076], [0.497252924538749, 48.063251573793], [0.49681604837928733, 48.0631479769382], [0.49645021328053185, 48.06306001311126], [0.4959086826797114, 48.0628790266844], [0.4957407809308412, 48.06280938385259], [0.4956471952088952, 48.06277056480892], [0.4954587358162809, 48.06269239401011], [0.49509531987103417, 48.062511221351166], [0.4950139351010845, 48.06246274510277]], ""type"": ""LineString""}","48.06296577295544, 0.49629479270157545"
71,72_D0323_1,90.0,non,1663,2018.0,72_D0323 : Du 52+502 au 54+170 côté : Droite,2024-07-24T19:40:46+02:00,"{""coordinates"": [[0.20291492547160614, 47.95663625386307], [0.20210798587970588, 47.956572382244644], [0.20210761475415354, 47.95657235269621], [0.20210724367606184, 47.95657232224844], [0.20210687264553293, 47.956572290901285], [0.20210650161490384, 47.95657225955414], [0.2021061306791996, 47.95657222640824], [0.20210575974349537, 47.956572193262346], [0.20210538885525295, 47.956572159217096], [0.20210501796701136, 47.956572125171846], [0.2021046485126282, 47.95657208935968], [0.20210427771931103, 47.9565720535157], [0.2019439589145796, 47.95655630350712], [0.20154409860154907, 47.95651701871522], [0.2015429798142616, 47.95651690562221], [0.20154186269810836, 47.9565167862655], [0.20154074596183183, 47.956516659713806], [0.20153963218814974, 47.95651652782971], [0.20153852008560622, 47.95651638968184], [0.2015374083629386, 47.95651624433903], [0.2015362996028678, 47.956516093663765], [0.2015351939004388, 47.95651593585729], [0.20153408848284474, 47.95651577265458], [0.20153298612279144, 47.95651560232069], [0.20126475087554432, 47.95647347465078], [0.20093458358880428, 47.956420882282444], [0.2009336477886659, 47.956420731218984], [0.20093271495137963, 47.95642057482311], [0.20093178364285516, 47.9564204148616], [0.20093085391067125, 47.95642025043516], [0.2009299258023112, 47.956420080644385], [0.20092899922281354, 47.956419907288016], [0.2009280756059688, 47.95641972859921], [0.20092715217905643, 47.95641954631291], [0.20092623300624526, 47.956419359625436], [0.2009253141184305, 47.956419167541746], [0.20067099398559177, 47.95636545723745], [0.20067023042181875, 47.956365294066075], [0.20066946833943522, 47.95636512822851], [0.20066870773834214, 47.956364959724716], [0.2006679486661246, 47.95636478765534], [0.2006671911227846, 47.95636461202036], [0.20066643506083326, 47.95636443371917], [0.20066568048017316, 47.95636425275176], [0.20066492742848963, 47.956364068218775], [0.20066417719692278, 47.95636388105149], [0.20066342710791915, 47.95636369118606], [0.20025887403633139, 47.95626002949235], [0.20025803557361457, 47.956259812304566], [0.2002571999786266, 47.95625959158304], [0.20025636591264018, 47.95625936729598], [0.20025553476187305, 47.956259138575895], [0.2002547051399103, 47.95625890629019], [0.20025387833838076, 47.95625867137016], [0.20025305316064207, 47.956258431085836], [0.20025223080313698, 47.95625818816719], [0.20025141131346091, 47.95625794171485], [0.20025059473910434, 47.95625769082948], [0.19986006226896247, 47.95613691006829], [0.19985904149392797, 47.956136591278806], [0.19985802506826703, 47.95613626628941], [0.19985701294417707, 47.95613593599955], [0.19985600516935928, 47.95613559950979], [0.19985500169621587, 47.95613525771954], [0.1998540025247448, 47.95613491062877], [0.19985300770254752, 47.956134557338125], [0.1998520158432019, 47.95613419871507], [0.19985103101077062, 47.95613383395597], [0.19985004914109403, 47.95613346386445], [0.19953187669513223, 47.95601237028398], [0.1995288554390548, 47.95601122037697], [0.1995016790272773, 47.95600064013624], [0.19946632477006188, 47.95598686810986], [0.19933610840656957, 47.955936145945], [0.19933512079993088, 47.95593575770217], [0.19933413888142681, 47.95593536329139], [0.1993331612646333, 47.955934963580134], [0.19933218928846483, 47.9559345586003], [0.19933122166161701, 47.95593414742062], [0.1993302596753967, 47.95593373097235], [0.199329303329801, 47.95593330925552], [0.1993283526247342, 47.955932882270105], [0.19932740756049602, 47.955932450016086], [0.19932646684537653, 47.955932011562254], [0.19916745604861935, 47.95585721504491], [0.1990083012404658, 47.95578538111911], [0.1990073325564895, 47.95578493929432], [0.1990063708045552, 47.95578449313228], [0.1990054134019666, 47.955784040770375], [0.19900446302634917, 47.95578358227245], [0.19900351829137672, 47.95578311850596], [0.1990025791970476, 47.955782649470926], [0.19900164579097956, 47.95578217426796], [0.19900071931685248, 47.95578169472772], [0.19899979986979682, 47.955781209051466], [0.1989988860634855, 47.955780718106666], [0.1988092356941199, 47.95567791537666], [0.19880881219779709, 47.95567768465763], [0.19880838874899376, 47.95567745303925], [0.1988079680729475, 47.955677219685946], [0.19880754878332968, 47.95567698546519], [0.19880712954123092, 47.9556767503451], [0.19880671307198786, 47.95567651349011], [0.19880629798917443, 47.95567627576764], [0.19880588429269122, 47.9556760371777], [0.19880547069124577, 47.95567579678903], [0.19880505976761942, 47.955675556464236], [0.19862402263109635, 47.95556896051684], [0.19839620131120606, 47.95542858036177], [0.19839550945424259, 47.955428151435534], [0.19839482314289464, 47.95542771903951], [0.19839413969945566, 47.955427283109856], [0.1983934618016334, 47.95542684371038], [0.19839278806299943, 47.95542640170858], [0.1983921185310776, 47.95542595620509], [0.1983914545448723, 47.95542550723177], [0.19839079471785415, 47.955425055656136], [0.19839014038892644, 47.95542460151011], [0.19838949031423714, 47.95542414296294], [0.1980922899615013, 47.95521333293365], [0.19809180676071922, 47.95521298912578], [0.19809132638022325, 47.955212642683655], [0.19809084877258412, 47.95521229450665], [0.19809037389027329, 47.95521194549411], [0.19808990182824693, 47.95521159384731], [0.19808943249154923, 47.955211241365014], [0.19808896597513642, 47.95521088624845], [0.19808850218405227, 47.95521053029637], [0.19808803982682777, 47.95521017257748], [0.19808758158135636, 47.95520981315562], [0.1977676073784396, 47.954957510579035], [0.19776680855011508, 47.95495687378289], [0.19776601670136476, 47.95495623175015], [0.1977652344623312, 47.95495558544409], [0.19776446054176094, 47.954954933933365], [0.19776369627854024, 47.95495427725], [0.19776294162504068, 47.95495361629322], [0.19776219524236724, 47.954952951031196], [0.19776145851704613, 47.95495228059646], [0.19776073006255196, 47.954951605856465], [0.197760012556765, 47.954950926875064], [0.1975673806853795, 47.95476696504723], [0.1975668601945979, 47.954766464560485], [0.19756634649332494, 47.95476596243466], [0.197565836903689, 47.95476545860593], [0.1975653328596547, 47.95476495130738], [0.197564832927257, 47.95476444230594], [0.1975643384454828, 47.95476393163349], [0.19756384950920725, 47.954763417491286], [0.19756336602355562, 47.95476290167804], [0.19756288798832872, 47.95476238419379], [0.19756241411237557, 47.954761864107255], [0.19738649948120549, 47.95456706146322], [0.1973860336893473, 47.95456654066814], [0.19738557200921755, 47.95456601817011], [0.19738511577959644, 47.9545654940011], [0.19738466504812385, 47.95456496726169], [0.19738421981459944, 47.954564437951944], [0.19738377998404347, 47.95456390787054], [0.19738334569907523, 47.954563374319406], [0.19738291681717404, 47.95456283999665], [0.19738249209444167, 47.95456230307159], [0.19738207416099923, 47.95456176450742], [0.19732391882842493, 47.954486314552064], [0.1972297682424297, 47.95436416311435], [0.19722958503598573, 47.95436392641428], [0.19722940455483387, 47.954363688878736], [0.1972292241212269, 47.95436345044379], [0.19722904631772795, 47.95436321297214], [0.1972288672704429, 47.95436297366976], [0.19722869085336323, 47.95436273533068], [0.19722851582270484, 47.954362496124105], [0.1972283408395894, 47.95436225601818], [0.197228167147807, 47.95436201684357], [0.19722799355101345, 47.954361775870204], [0.19714212367998224, 47.954241784065424], [0.1971417245353052, 47.9542412198338], [0.19714132950243854, 47.954240653899255], [0.19714094125872664, 47.95424008632565], [0.19714055851314022, 47.954239516181666], [0.19714018250936402, 47.95423894529801], [0.19713981200361272, 47.954238371844], [0.19713944694834262, 47.954237796718985], [0.19713908729601112, 47.95423722082235], [0.19713873448057415, 47.95423664238733], [0.19713838845449075, 47.95423606231324], [0.19692728429375983, 47.953879633531386], [0.19692715876305278, 47.95387942161975], [0.19692703327989303, 47.953879208808765], [0.19692691047445857, 47.95387899606165], [0.19692678771647282, 47.95387878241514], [0.19692666491104074, 47.953878569668014], [0.1969265434920192, 47.953878356053444], [0.19692642341175995, 47.95387814247086], [0.19692630333150266, 47.95387792888824], [0.1969261846376551, 47.953877714438214], [0.1969260672351247, 47.95387750091947], [0.19686951815979933, 47.95377448404301], [0.1967968117432214, 47.953642034090905], [0.19679644164347665, 47.9536413516841], [0.19679607971932706, 47.95364066677081], [0.19679572592332148, 47.95363998025045], [0.19679538030300847, 47.95363929122363], [0.1967950427631912, 47.95363860148909], [0.19679471473792334, 47.953637909280005], [0.19679439350194067, 47.95363721543194], [0.19679408178040922, 47.9536365191093], [0.19679377813947013, 47.953635822078965], [0.1967934826265733, 47.95363512344152], [0.19673031313785672, 47.953483300581965], [0.19672663327301848, 47.95347445448219], [0.19660035884352758, 47.95319166671004], [0.19650029854982345, 47.952990883711465], [0.19650013263163155, 47.952990548366856], [0.19649996943867368, 47.9529902121868], [0.1964998062457194, 47.95298987600671], [0.1964996471167383, 47.95298953902311], [0.19649948798775765, 47.952989202039525], [0.196499331583914, 47.95298886422043], [0.1964991778577503, 47.952988526465234], [0.19649902551798207, 47.952988187842614], [0.19649887451705517, 47.95298784925194], [0.19649872624126374, 47.95298750982578], [0.19644839677992565, 47.95287157742952], [0.19594456767514512, 47.95174238410449], [0.19507704491661984, 47.949914967367995], [0.1947913572322672, 47.94926877828692], [0.19456078806903696, 47.948775971226496], [0.19379263602675348, 47.9470700190196], [0.19343768110548268, 47.946337362912956], [0.19343754105434643, 47.9463370714041], [0.19343740105071017, 47.94633677899591], [0.19343726372441553, 47.94633648665167], [0.19343712778439032, 47.94633619344005], [0.1934369931829381, 47.94633590026038], [0.1934368599677565, 47.94633560621334], [0.1934367280912473, 47.946335312198244], [0.19343659755340734, 47.94633501821516], [0.19343646840183915, 47.946334723364664], [0.1934363419275104, 47.94633442857818], [0.1932653611012435, 47.94593579264298], [0.19309007218062454, 47.94552710723246], [0.19308986243174292, 47.94552661324394], [0.1930896567940232, 47.94552611755258], [0.19308945517205356, 47.94552562195721], [0.19308925766124582, 47.945525124659035], [0.19308906550493687, 47.94552462748881], [0.19308887607353517, 47.94552412948316], [0.19308869209184176, 47.945523629806715], [0.19308851212600017, 47.94552313022623], [0.19308833622361415, 47.94552262984228], [0.19308816438468296, 47.94552212865493], [0.19285928542207112, 47.9448453653248], [0.19270792217047616, 47.94444379193423]], ""type"": ""LineString""}","47.95181405477725, 0.1967211255126526"
